MYEAR	SDATE	STIME	SHIPC	SERNO	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	PHOS	Q_PHOS	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	CPHL	Q_CPHL	SECCHI	Q_SECCHI
2016	2016-01-13	10:10	77SN	18	MUNKHOLMEN	58.60533	11.27483	583710-111535	Fjällbacka inre skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	2.4								7.5				0.55		0.37		6.25		6.62		1.37		0.3		6.0	
2016	2016-01-13	19:20	77SN	27	NORDTÅNGEN	58.333330000000004	11.73333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	1.0	2.16								7.47				0.57		0.32		10.74		11.06		3.33		0.2	<		
2016	2016-01-13	19:20	77SN	27	NORDTÅNGEN	58.333330000000004	11.73333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	8.43								4.86				0.8		0.49		10.08		10.57			B	0.2	<		
2016	2016-01-13	11:20	77SN	20	RÅHOLMEN	58.485	11.33767	582850-111760	Bottnefjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	2.1		2.26				27.54		7.56				0.54		0.35		6.3		6.65		1.34		0.7		6.0	
2016	2016-01-13	11:20	77SN	20	RÅHOLMEN	58.485	11.33767	582850-111760	Bottnefjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	2.53								7.49				0.53		0.32		6.17		6.49		1.26		0.4		6.0	
2016	2016-01-13	16:20	77SN	25	STOCKESUND	58.155	11.411669999999999	581120-112680	Ellösefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	1.0	1.15		1.15				25.25		7.82				0.58		0.33		6.3		6.63		1.89		1.2			
2016	2016-01-13	16:20	77SN	25	STOCKESUND	58.155	11.411669999999999	581120-112680	Ellösefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	7.0	1.9								7.5				0.56		0.33		6.01		6.34		2.57		0.6			
2016	2016-01-13	15:20	77SN	24	TRÄLEBERG	58.308330000000005	11.455	581853-112736	Trälebergskile	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	2.05								7.62				0.57		0.32		6.78		7.1		1.43		0.4			
2016	2016-01-13	15:20	77SN	24	TRÄLEBERG	58.308330000000005	11.455	581853-112736	Trälebergskile	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	3.06								7.43				0.55		0.27		6.33		6.6		1.19		0.5			
2016	2016-01-13	10:30	77SN	19	TÅNGESKÄR	58.57666999999999	11.289	583710-111535	Fjällbacka inre skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	1.31								7.54				0.57		0.4		6.93		7.33		1.75		0.6		3.0	
2016	2016-01-13	10:30	77SN	19	TÅNGESKÄR	58.57666999999999	11.289	583710-111535	Fjällbacka inre skärgård	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	2.0	1.92								7.5				0.55		0.36		6.05		6.41		1.41		0.6		3.0	
2016	2016-01-13	13:30	77SN	22	ULEBERGET	58.435	11.43333	582230-112255	Åbyfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	1.0	2.51		2.53				26.98		7.31				0.61		0.37		7.21		7.58		2.19		0.3		5.0	
2016	2016-01-13	13:30	77SN	22	ULEBERGET	58.435	11.43333	582230-112255	Åbyfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	8.0	3.63								6.97				0.64		0.34		6.8		7.14		2.1		0.4		5.0	
2016	2016-01-13	17:10	77SN	26	VÄLLARNA	58.23	11.48	581365-112910	Snäckedjupet	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	1.0	1.0		1.2				23.36		7.81				0.56		0.31		8.88		9.19		2.64		0.3			
2016	2016-01-13	17:10	77SN	26	VÄLLARNA	58.23	11.48	581365-112910	Snäckedjupet	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	6.0	3.55								7.06				0.59		0.34		7.18		7.52		2.42		0.3			
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	3.26		3.07				26.88		7.48				0.53		0.21		7.17		7.38		1.27		0.8		6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	2.99		3.25				27.11		7.48				0.54		0.2		6.49		6.69		1.08		0.4		6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	3.52		3.53				27.3		7.45				0.54		0.21		6.55		6.76		1.2		0.2		6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	3.87		3.9				27.5		7.27				0.54		0.21		6.69		6.9		1.3		0.2		6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	5.15		5.19				28.15		7.02				0.54		0.19		6.77		6.96		1.25		0.2	<	6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	6.74		6.84				29.03		6.67				0.56		0.12		6.93		7.05		0.75		0.2	<	6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	8.39		8.53				31.0		5.89				0.62		0.02	<	7.17		7.17		0.2	<	0.2	<	6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	9.98		10.0				33.12		4.79				0.88		0.02	<	7.42		7.42		0.2	<			6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	50.0	9.94		9.96				33.53		4.63				0.9		0.02	<	7.72		7.72		0.2	<			6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	60.0	9.45		9.44				34.05		2.87				1.53		0.02	<	11.23		11.23		0.2	<			6.5	
2016	2016-01-12	11:20	77SN	11	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	69.0	8.43		8.46				34.24		1.46				2.31		0.07		13.21		13.28		0.47				6.5	
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	0.0	3.22		3.18		20.588		20.69		7.95		7.9		0.72		0.73		4.98		5.71		0.87		0.7			
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	5.0			3.21		21.631999999999998		21.58		7.9		7.8		0.7		0.62		5.04		5.66		0.81		1.0			
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	10.0	3.29		3.01		23.401		23.36		7.78		7.7		0.58		0.39		5.03		5.42		0.2	<	0.4			
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	15.0			3.46		24.61		24.26		7.62		7.6		0.56		0.32		4.95		5.27		0.2	<	0.8			
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	20.0	4.16		4.25		25.517		25.48		7.49		7.3		0.57		0.26		4.94		5.2		0.2	<	0.6			
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	25.0			7.7		32.519		32.41		6.4		6.5		0.57		0.04		6.29		6.33		0.2	<	0.2	<		
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	30.0	8.2		8.14		33.501999999999995		33.4		6.34		6.3		0.55		0.06		6.03		6.09		0.2	<	0.2	<		
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	40.0			8.52		34.268		34.2		6.17		6.1		0.59		0.05		5.66		5.71		0.2	<	0.2	<		
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	50.0	8.6		8.61		34.448		34.43		6.14		6.0		0.6		0.05		5.8		5.85		0.2	<				
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	60.0			8.65			B	34.52		6.09		6.0		0.61		0.07		5.82		5.89		0.2	<				
2016	2016-01-12	04:10	34AR	29	FLADEN	57.191669999999995	11.66667			N Kattegatt			4 - Utsjövatten	67.0	8.69				34.571				6.09				0.66		0.09		6.06		6.15		0.2	<				
2016	2016-01-12	12:45	77SN	12	FÄRLEVFJORDEN	58.46666999999999	11.57667	582630-113515	Färlevfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	1.0	4.49		4.95				27.24		7.1				0.57		0.16		8.38		8.54		1.58		0.2	<	4.0	
2016	2016-01-12	12:45	77SN	12	FÄRLEVFJORDEN	58.46666999999999	11.57667	582630-113515	Färlevfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	7.0	6.47								4.73				0.61		0.11		7.85		7.96		0.74		0.2	<	4.0	
2016	2016-01-12	01:25	34AR	28	GF6	57.53333000000001	11.325			N Kattegatt			4 - Utsjövatten	0.0	3.61		3.53		22.881		22.63		7.75		7.7		0.7		0.53		5.17		5.7		0.82		0.8			
2016	2016-01-12	01:25	34AR	28	GF6	57.53333000000001	11.325			N Kattegatt			4 - Utsjövatten	5.0			3.84		24.334		23.91		7.6		7.6		0.65		0.36		5.1		5.46		0.35		0.8			
2016	2016-01-12	01:25	34AR	28	GF6	57.53333000000001	11.325			N Kattegatt			4 - Utsjövatten	10.0	4.23		4.39		25.394000000000002		25.32		7.52		7.4		0.62		0.29		5.01		5.3		0.48		0.6			
2016	2016-01-12	01:25	34AR	28	GF6	57.53333000000001	11.325			N Kattegatt			4 - Utsjövatten	15.0			3.46		26.166999999999998		26.22		7.51		7.5		0.58		0.25		5.04		5.29		0.38		0.6			
2016	2016-01-12	01:25	34AR	28	GF6	57.53333000000001	11.325			N Kattegatt			4 - Utsjövatten	20.0	4.15		4.18		27.863000000000003		27.6		7.29		7.4		0.55		0.19		5.5		5.69		0.2	<	0.3			
2016	2016-01-12	01:25	34AR	28	GF6	57.53333000000001	11.325			N Kattegatt			4 - Utsjövatten	25.0			4.45		29.003		29.02		7.23		7.1		0.54		0.18		5.39		5.57		0.2	<	0.4			
2016	2016-01-12	01:25	34AR	28	GF6	57.53333000000001	11.325			N Kattegatt			4 - Utsjövatten	30.0	6.27		6.38		31.384		31.33		6.82		6.6		0.53		0.24		6.1		6.34		0.2	<	0.3			
2016	2016-01-12	01:25	34AR	28	GF6	57.53333000000001	11.325			N Kattegatt			4 - Utsjövatten	40.0			8.41		34.291		34.23		6.17		6.1		0.57		0.1		5.46		5.56		0.2	<	0.2	<		
2016	2016-01-12	01:25	34AR	28	GF6	57.53333000000001	11.325			N Kattegatt			4 - Utsjövatten	43.0	8.47				34.406				6.18				0.61		0.1		5.6		5.7		0.2	<				
2016	2016-01-12	08:40	77SN	9	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	2.11		2.11				21.79		7.81				0.58		0.22		10.88		11.1		3.1		0.2	<		
2016	2016-01-12	08:40	77SN	9	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	2.16		2.11				21.79		7.71				0.56		0.22		10.76		10.98		3.04		0.2	<		
2016	2016-01-12	08:40	77SN	9	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	6.12		6.23				23.98		6.49				0.63		0.26		10.13		10.39		2.24		0.2	<		
2016	2016-01-12	08:40	77SN	9	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	7.38		7.33				26.23		5.76				0.77		0.23		10.09		10.32		1.58		0.2	<		
2016	2016-01-12	08:40	77SN	9	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	8.02		7.94				27.43		5.19				0.86		0.17		10.01		10.18		0.9		0.2	<		
2016	2016-01-12	08:40	77SN	9	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	10.03		10.08				28.88		2.95				1.26		0.02	<	10.74		10.74		0.2	<	0.2	<		
2016	2016-01-12	08:40	77SN	9	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	9.89		9.89				31.65		1.02				2.13		0.02		11.59		11.61		0.2	<	0.2	<		
2016	2016-01-12	08:40	77SN	9	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	39.0	8.48								0.12				5.14		0.26		4.42		4.68		4.41					
2016	2016-01-12	09:50	77SN	10	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	0.54		0.52				20.54		8.15				0.54		0.25		10.46		10.71		3.32		0.2		4.0	
2016	2016-01-12	09:50	77SN	10	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	0.57		0.55				20.57		8.21				0.55		0.25		10.45		10.7		3.34		0.2		4.0	
2016	2016-01-12	09:50	77SN	10	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	1.39		1.47				21.7		7.87				0.58		0.25		9.81		10.06		3.14		0.2	<	4.0	
2016	2016-01-12	09:50	77SN	10	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	3.03		7.25				23.84		6.27				0.7		0.3		7.76		8.06		2.17		0.2	<	4.0	
2016	2016-01-12	09:50	77SN	10	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	7.75		7.74				24.51		5.78				0.9		0.28		7.03		7.31		2.7		0.2	<	4.0	
2016	2016-01-12	09:50	77SN	10	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	8.09		8.09				25.12		4.67				1.2		0.27		6.34		6.61		4.09		0.2	<	4.0	
2016	2016-01-12	09:50	77SN	10	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	7.99		8.0				26.77						4.81			B	0.1	<	0.1	<	16.17		0.3		4.0	
2016	2016-01-12	09:50	77SN	10	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	39.0	7.9												5.07			B	0.1	<	0.1	<	16.66				4.0	
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	0.0	2.75		2.66		20.956		20.74		8.0		8.0		0.59		0.54		4.86		5.4		0.2	<	1.4			
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	5.0			2.85		21.869		21.5		7.92		7.9		0.78		0.5		4.96		5.46		0.92		1.1			
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	10.0	3.12		3.06		22.526		22.42		7.85		7.8		0.64		0.44		5.02		5.46		0.97		1.1			
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	15.0			3.02		23.144000000000002		22.99		7.81		7.8		0.69		0.41		4.92		5.33		0.61		0.8			
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	20.0	3.97		3.44		25.772		23.74		7.38		7.5		0.61		0.26		5.21		5.47		0.2	<	0.5			
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	25.0			7.05		31.395		31.11		6.61		6.5		0.61		0.06		5.85		5.91		0.2	<	0.2			
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	30.0	7.53		7.33		32.038000000000004		31.55		6.47		6.5		0.62		0.07		6.03		6.1		0.2	<	0.3			
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	40.0			8.03		33.035		32.86		6.34		6.3		0.6		0.06		6.35		6.41		0.2	<	0.2	<		
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	50.0	8.38		8.31		33.88		33.54		6.22		6.1		0.6		0.06		5.99		6.05		0.2	<				
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	60.0			8.49		34.042		34.1		6.2		6.1		0.59		0.07		5.74		5.81		0.2	<				
2016	2016-01-12	06:20	34AR	30	L:A MIDDELGRUND	56.958330000000004	11.75833						4 - Utsjövatten	63.0	8.54				34.204				6.16				0.63		0.1		5.76		5.86		0.2	<				
2016	2016-01-12	08:45	34AR	31	N14 FALKENBERG	56.94	12.21167	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0	3.18		3.14		20.259		20.23		7.94		7.9		0.61		0.55		5.05		5.6		0.97		0.9			
2016	2016-01-12	08:45	34AR	31	N14 FALKENBERG	56.94	12.21167	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			3.47		22.115		21.88		7.72		7.8		0.64		0.46		4.99		5.45		0.24		1.0			
2016	2016-01-12	08:45	34AR	31	N14 FALKENBERG	56.94	12.21167	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0		B	4.12		23.569000000000003		23.15		7.55		7.5		0.65		0.38		5.0		5.38		0.29		0.8			
2016	2016-01-12	08:45	34AR	31	N14 FALKENBERG	56.94	12.21167	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			4.46		24.499000000000002		24.3		7.45		7.4		0.63		0.3		5.03		5.33		0.26		0.5			
2016	2016-01-12	08:45	34AR	31	N14 FALKENBERG	56.94	12.21167	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0	6.7		6.03		30.250999999999998		28.41		6.46		6.7		0.64		0.09		6.45		6.54		0.2	<	0.3			
2016	2016-01-12	08:45	34AR	31	N14 FALKENBERG	56.94	12.21167	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			8.09		32.596		32.28		6.12		5.9		0.67		0.06		6.72		6.78		0.2	<	0.2			
2016	2016-01-12	08:45	34AR	31	N14 FALKENBERG	56.94	12.21167	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	30.0	8.41				33.239000000000004				6.09				0.68		0.08		6.64		6.72		0.2	<				
2016	2016-01-12	14:10	77SN	13	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	2.9		2.92		26.051		26.09		7.62				0.63		0.24		5.64		5.88		1.09		1.7			
2016	2016-01-12	14:10	77SN	13	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	2.91		2.98		26.113000000000003		26.12		7.63				0.62		0.24		5.57		5.81		1.07		1.1			
2016	2016-01-12	14:10	77SN	13	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	3.06		3.05		26.98		26.96		7.5				0.56		0.2		6.06		6.26		1.02		0.5			
2016	2016-01-12	14:10	77SN	13	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	4.37		4.41		28.044		28.01		7.13				0.54		0.23		6.46		6.69		1.32		0.2			
2016	2016-01-12	14:10	77SN	13	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	6.3		6.15		29.305999999999997		29.27		6.89				0.55		0.2		6.42		6.62		1.05		0.2	<		
2016	2016-01-12	14:10	77SN	13	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	7.29		7.3		30.444000000000003		30.4		6.46				0.57		0.14		7.05		7.19		0.35		0.2	<		
2016	2016-01-12	14:10	77SN	13	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	9.55		9.6		32.845		32.85		5.38				0.7		0.02	<	6.97		6.97		0.2	<	0.2	<		
2016	2016-01-12	14:10	77SN	13	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	50.0	9.47		9.46		33.296		33.28		5.37				0.77		0.02	<	7.21		7.21		0.2	<	0.2	<		
2016	2016-01-12	14:10	77SN	13	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	78.0	8.58				33.771				4.44				1.29		0.35		8.66		9.01		0.58					
