STATN	SDATE	STIME	LATIT_DD	LONGI_DD	WLTYP	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	MYEAR	SHIPC	SERNO	DEPH	AMON	CPHL	DOXY_BTL	DOXY_CTD	NTRA	NTRI	NTRZ	PHOS	SALT_BTL	SALT_CTD	SECCHI	TEMP_BTL	TEMP_CTD	Q_AMON	Q_CPHL	Q_DOXY_BTL	Q_NTRA	Q_NTRZ	Q_NTRI	Q_PHOS	Q_SALT_CTD	Q_SECCHI	Q_TEMP_BTL	Q_TEMP_CTD	Q_SALT_BTL	Q_DOXY_CTD
BYTTELOCKET	2017-04-03	11:35	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	47.0	0.0	0.29	5.7	7.85		0.1	0.05	0.1	0.1		24.05	7.0	5.8	5.83				<	<								
BYTTELOCKET	2017-04-03	11:35	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	47.0	2.0	0.3	5.6	7.9		0.1	0.04	0.1	0.09		24.04	7.0	5.8	5.83				<	<								
BYTTELOCKET	2017-04-03	11:35	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	47.0	5.0	0.32	6.4	7.95		0.1	0.04	0.1	0.09		24.19	7.0	5.77	5.76				<	<								
BYTTELOCKET	2017-04-03	11:35	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	47.0	10.0	0.52	4.1	7.74		0.1	0.05	0.15	0.1		24.43	7.0	5.58	5.57													
BYTTELOCKET	2017-04-03	11:35	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	47.0	15.0	0.68	4.5	7.53		0.73	0.07	0.8	0.11		29.24	7.0	5.24	5.28													
BYTTELOCKET	2017-04-03	11:35	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	47.0	20.0	1.18	2.3	7.1		2.26	0.19	2.45	0.25		30.81	7.0	5.06	5.04													
BYTTELOCKET	2017-04-03	11:35	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2017	77SN	47.0	28.0	1.42		6.74		3.63	0.26	3.89	0.38			7.0	5.02														
STRETUDDEN	2017-04-03	12:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	48.0	0.0	0.2	7.0	8.02		0.1	0.05	0.1	0.1		24.02	5.0	6.17	6.14	<			<	<								
STRETUDDEN	2017-04-03	12:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	48.0	2.0	0.31	6.9	8.03		0.1	0.06	0.1	0.12		24.03	5.0	6.16	6.14				<	<								
STRETUDDEN	2017-04-03	12:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	48.0	5.0	0.2	6.7	8.03		0.1	0.06	0.1	0.13		24.03	5.0	6.13	6.12	<			<	<								
STRETUDDEN	2017-04-03	12:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	48.0	10.0	1.28	0.9	7.49		0.96	0.09	1.05	0.19		25.24	5.0	5.13	5.22													
STRETUDDEN	2017-04-03	12:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	48.0	15.0	1.18	1.2	7.1		2.66	0.18	2.84	0.3		30.02	5.0	4.83	4.8													
STRETUDDEN	2017-04-03	12:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	48.0	20.0	1.45	0.8	6.79		3.83	0.22	4.05	0.4		30.96	5.0	4.77	4.78													
STRETUDDEN	2017-04-03	12:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	48.0	30.0	1.52	0.9	6.53		4.71	0.23	4.94	0.49		32.39	5.0	4.91	4.91													
STRETUDDEN	2017-04-03	12:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	48.0	40.0	1.55		6.5		4.67	0.23	4.9			32.5	5.0	4.92	4.95							B						
STRETUDDEN	2017-04-03	12:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2017	77SN	48.0	46.0	1.55		6.5		4.66	0.24	4.9			32.58	5.0	4.97	4.97							B						
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	0.0	0.2	21.1	8.78		6.66	0.17	6.83	0.11		19.87	2.5	7.41		<	E	E	E	E	E	E	E		E	B		
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	2.0	0.2	11.9	8.4		2.08	0.11	2.19	0.05		22.1	2.5	6.13	6.2	<												
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	5.0	1.4	0.6	7.61		1.75	0.08	1.83	0.14		23.72	2.5	5.23	5.25													
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	10.0	1.84	1.0	7.3		1.91	0.11	2.02	0.25		25.27	2.5	4.45	4.47													
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	15.0	1.66	1.3	7.07		3.24	0.21	3.45	0.35		29.8	2.5	4.62	4.61													
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	20.0	1.41	0.8	6.91		4.17	0.23	4.4	0.4		31.18	2.5	4.67	4.66													
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	30.0	0.74	0.2	6.31		6.58	0.17	6.75	0.61		32.75	2.5	5.27	5.25													
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	40.0	0.2		5.81		7.74	0.08	7.82	0.74		33.33	2.5	5.91	5.91	<												
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	50.0	0.2		4.82		10.12	0.04	10.16	1.13		34.24	2.5	7.18	7.05	<												
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	60.0	0.2		4.15		11.79	0.04	11.83	1.43		34.63	2.5	7.67	7.68	<												
BJÖRKHOLMEN	2017-04-03	14:25	58.38766999999999	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2017	77SN	50.0	70.0	0.2		3.74		12.62	0.11	12.73	1.65			2.5	7.82		<												
KOSTERFJORDEN	2017-04-04	08:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	4.0	0.0	0.99	4.6	7.66		0.1	0.05	0.1	0.13		24.99	7.0		5.54				<	<							B	
KOSTERFJORDEN	2017-04-04	08:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	4.0	2.0	1.2	2.9	7.64		0.1	0.05	0.1	0.15		25.05	7.0		5.57				<	<							B	
KOSTERFJORDEN	2017-04-04	08:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	4.0	5.0	1.17	3.8	7.69		0.1	0.05	0.1	0.14		25.05	7.0		5.57				<	<							B	
KOSTERFJORDEN	2017-04-04	08:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	4.0	10.0	1.15	3.3	7.66		0.1	0.05	0.1	0.14		25.08	7.0		5.57				<	<							B	
KOSTERFJORDEN	2017-04-04	08:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	4.0	15.0	1.19	1.4	7.51		0.4	0.07	0.47	0.15		25.77	7.0		5.46												B	
KOSTERFJORDEN	2017-04-04	08:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	4.0	20.0	1.72	0.6	7.41		1.23	0.12	1.35	0.22		27.48	7.0		5.19												B	
KOSTERFJORDEN	2017-04-04	08:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	4.0	30.0	1.18	0.3	6.77		4.54	0.22	4.76	0.47	31.69	31.36	7.0		4.97													
KOSTERFJORDEN	2017-04-04	08:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2017	77NE	4.0	240.0	0.2		5.17		10.36	0.06	10.42	1.17	34.92	34.92	7.0		7.65	<												
KOLJÖFJORD	2017-04-04	05:35	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2017	77SN	51.0	0.0	0.5	3.7	8.09		2.83	0.16	2.99	0.04	22.36	22.37	6.0	6.43	6.43													
KOLJÖFJORD	2017-04-04	05:35	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2017	77SN	51.0	2.0	0.52	3.3	8.13		2.84	0.16	3.0	0.04	22.37	22.37	6.0	6.42	6.42													
KOLJÖFJORD	2017-04-04	05:35	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2017	77SN	51.0	5.0	0.62	2.5	8.05		2.93	0.16	3.09	0.05	22.43	22.47	6.0	6.2	5.83													
KOLJÖFJORD	2017-04-04	05:35	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2017	77SN	51.0	10.0	1.66	0.7	7.62		4.98	0.17	5.15	0.25	23.65	23.68	6.0	3.26	3.53													
KOLJÖFJORD	2017-04-04	05:35	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2017	77SN	51.0	15.0	1.59	0.3	5.96		10.59	0.17	10.76	0.63	25.75	25.63	6.0	3.29	3.33													
KOLJÖFJORD	2017-04-04	05:35	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2017	77SN	51.0	20.0	0.2	0.2	3.45		15.02	0.03	15.05	0.61	28.21	28.07	6.0	5.06	5.12	<	<											
KOLJÖFJORD	2017-04-04	05:35	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2017	77SN	51.0	30.0	0.2	0.2	0.79		14.98	0.04	15.02	0.27	28.65	28.66	6.0	6.34	6.36	<												
KOLJÖFJORD	2017-04-04	05:35	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2017	77SN	51.0	38.0	0.2		0.58		15.14	0.14	15.28	0.28	28.69		6.0	6.45		<												
HAVSTENSFJORD	2017-04-04	06:45	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	52.0	0.0	0.94	2.0	7.91		4.13	0.19	4.32	0.06		20.84	5.5	6.93	6.95													
HAVSTENSFJORD	2017-04-04	06:45	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	52.0	2.0	1.04	2.4	7.98		3.96	0.19	4.15	0.05		20.84	5.5	6.9	6.94													
HAVSTENSFJORD	2017-04-04	06:45	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	52.0	5.0	1.51	1.4	7.73		3.41	0.16	3.57	0.1		22.28	5.5	4.86	4.81													
HAVSTENSFJORD	2017-04-04	06:45	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	52.0	10.0	2.44	0.5	7.31		2.94	0.13	3.07	0.25		23.75	5.5	4.0	3.89													
HAVSTENSFJORD	2017-04-04	06:45	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	52.0	15.0	1.47	0.2	6.63		8.74	0.23	8.97	0.65		26.1	5.5	3.39	3.32													
HAVSTENSFJORD	2017-04-04	06:45	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	52.0	20.0	0.2	0.2	5.07		11.37	0.04	11.41	0.97		29.18	5.5	4.95	4.9	<	<											
HAVSTENSFJORD	2017-04-04	06:45	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	52.0	30.0	0.2	0.2	0.44		12.09	0.04	12.13	2.33		33.28	5.5		8.23	<	<								B			
HAVSTENSFJORD	2017-04-04	06:45	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2017	77SN	52.0	38.0	2.68		0.12		7.29	1.13	8.42	3.78			5.5	8.59														
BYFJORDEN	2017-04-04	07:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2017	77SN	53.0	0.0	1.56	2.9	7.48		7.09	0.24	7.33	0.09		19.5	4.0	6.75	6.71													
BYFJORDEN	2017-04-04	07:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2017	77SN	53.0	2.0	1.51	2.1	7.78		6.41	0.26	6.67	0.09		19.83	4.0	6.78	6.78													
BYFJORDEN	2017-04-04	07:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2017	77SN	53.0	5.0	1.81	0.5	7.68		4.87	0.21	5.08	0.14		21.83	4.0	4.45	4.39													
BYFJORDEN	2017-04-04	07:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2017	77SN	53.0	10.0	2.34	0.2	7.26		4.72	0.17	4.89	0.34		23.67	4.0		3.56													
BYFJORDEN	2017-04-04	07:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2017	77SN	53.0	15.0	0.2	0.2	4.16		14.06	0.3	14.36	1.46		28.21	4.0	5.47	5.43	<	<											
BYFJORDEN	2017-04-04	07:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2017	77SN	53.0	20.0	0.2	0.2	0.79		17.35	0.02	17.37	2.84		32.18	4.0	9.47	9.44	<	<											
BYFJORDEN	2017-04-04	07:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2017	77SN	53.0	30.0	0.2	0.2	0.56		17.18	0.02	17.2	3.21		32.44	4.0	9.63	9.62	<	<											
BYFJORDEN	2017-04-04	07:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2017	77SN	53.0	40.0	21.11				0.1		0.1	8.32		32.57	4.0	9.44	9.44				<	<	B							
BYFJORDEN	2017-04-04	07:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2017	77SN	53.0	44.0	30.64				0.1		0.1	9.03			4.0	9.32					<	<	B							
GALTERÖ	2017-04-04	09:05	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2017	77SN	54.0	0.0	0.96	7.4	7.91		1.17	0.11	1.28	0.07	21.64	21.6	3.5	6.6	6.61													
GALTERÖ	2017-04-04	09:05	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2017	77SN	54.0	2.0	1.0	6.9	7.91		1.21	0.11	1.32	0.08	21.7	21.63	3.5	6.57	6.61													
GALTERÖ	2017-04-04	09:05	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2017	77SN	54.0	5.0	1.15	3.8	7.75		1.39	0.11	1.5	0.1	22.76	21.88	3.5		6.5										B			
GALTERÖ	2017-04-04	09:05	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2017	77SN	54.0	10.0	1.74	0.7	7.29		2.24	0.12	2.36	0.23	23.66	23.71	3.5	5.72	5.76													
GALTERÖ	2017-04-04	09:05	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2017	77SN	54.0	15.0	1.99	0.4	7.0		2.92	0.12	3.04	0.31	24.66	24.73	3.5	5.41	5.43													
GALTERÖ	2017-04-04	09:05	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2017	77SN	54.0	20.0	2.19	0.2	6.29		4.94	0.15	5.09	0.55	27.15	27.13	3.5	4.96	4.97													
GALTERÖ	2017-04-04	09:05	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2017	77SN	54.0	30.0	2.63	0.2	6.1		5.13	0.15	5.28	0.64	28.4	28.35	3.5	4.84	4.86													
GALTERÖ	2017-04-04	09:05	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2017	77SN	54.0	36.0	3.54		5.84		4.91	0.16	5.07	0.74	29.95		3.5	4.87														
SKALKORGARNA	2017-04-04	11:55	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	55.0	0.0	5.05	10.5	8.34		5.54	0.17	5.71	0.09		15.53	2.0	6.37	6.21													
SKALKORGARNA	2017-04-04	11:55	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	55.0	2.0	3.19	11.2	8.26		5.53	0.17	5.7	0.1		17.84	2.0	5.95	6.01													
SKALKORGARNA	2017-04-04	11:55	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	55.0	5.0	1.15	5.1	8.06		1.07	0.08	1.15	0.07		20.72	2.0	5.68	5.57													
SKALKORGARNA	2017-04-04	11:55	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	55.0	10.0	1.16	0.7	7.57		0.57	0.05	0.62	0.13		21.34	2.0	5.26	5.28													
SKALKORGARNA	2017-04-04	11:55	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2017	77SN	55.0	13.0	1.57		7.36		0.8	0.07	0.87	0.19		22.7	2.0	5.03	5.03													
E ÄLVSBORGSBRON	2017-04-04	12:30	57.691669999999995	11.90667							2017	77SN	56.0	0.0	2.1	2.5	8.57		20.29	0.27	20.56	0.23		5.22	1.5	5.73	6.02													
E ÄLVSBORGSBRON	2017-04-04	12:30	57.691669999999995	11.90667							2017	77SN	56.0	2.0	2.33	1.8	8.1		12.0	0.2	12.2	0.22		14.37	1.5		5.46										B			
E ÄLVSBORGSBRON	2017-04-04	12:30	57.691669999999995	11.90667							2017	77SN	56.0	5.0	2.5	1.1	7.71		3.17	0.12	3.29	0.19		19.97	1.5	5.32	5.32													
E ÄLVSBORGSBRON	2017-04-04	12:30	57.691669999999995	11.90667							2017	77SN	56.0	8.0	2.27		7.56		1.83	0.11	1.94	0.18			1.5	5.25														
VALÖ	2017-05-02	05:25	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	57.0	0.0	0.2	3.3	7.46		0.1	0.04	0.1	0.07		22.63	4.5	8.13	8.15	<			<	<								
VALÖ	2017-05-02	05:25	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	57.0	2.0	0.2	3.2	7.48		0.1	0.03	0.1	0.08		22.63	4.5	8.15	8.16	<			<	<								
VALÖ	2017-05-02	05:25	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	57.0	5.0	0.2	3.3	7.47		0.1	0.03	0.1	0.07		22.7	4.5	8.17	8.17	<			<	<								
VALÖ	2017-05-02	05:25	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	57.0	10.0	0.2	3.9	7.43		0.1	0.03	0.1	0.06		23.53	4.5	8.36	8.02	<			<	<								
VALÖ	2017-05-02	05:25	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	57.0	15.0	0.2	4.8	7.35		0.1	0.03	0.1	0.07		24.52	4.5	7.82	7.8	<			<	<								
VALÖ	2017-05-02	05:25	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	57.0	20.0	0.2	6.4	7.25		0.1	0.03	0.1	0.08		24.88	4.5	7.7	7.7	<			<	<								
VALÖ	2017-05-02	05:25	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2017	77SN	57.0	22.0	0.2		7.13		0.1	0.04	0.1	0.1			4.5	7.69		<			<	<								
DANAFJORD	2017-05-02	06:25	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	58.0	0.0	0.2	4.4	7.51		1.19	0.09	1.28	0.09		22.01	3.0	8.25	8.23	<												
DANAFJORD	2017-05-02	06:25	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2017	77SN	58.0	2.0	0.2	4.3	7.48		0.53	0.07	0.6	0.09		22.23	3.0	8.16	8.14	<												
