MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	NODEPTH	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SAMP	STNCODE	GROUP	MONTH	VISIT_DAY	MLD	MLDX	FLUO_CTD	Q_FLUO_CTD	TRAWLNO	TRAWLTYP	KVADRANT	PRES_CTD	Q_PRES_CTD	ADD_SMP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-150-095	150			5.82				10.84						0.10	<	0.1	B	5		7.19		6.978		24.6		1.813		3.20		3.82		0.05	B	0.10	<	0.10	<	3.49		20.3		53.5		9.9																											BPNX37	OCLAB	12				0.320							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-175-096	175	5.83		5.83				10.89								0.1	B	10		7.20		6.980		24.7		1.821		3.33		3.90		0.05	B	0.10	<	0.10	<	4.41		20.1		54.6		10.0																											BPNX37	OCLAB	12				0.340							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-200-097	200			5.87				10.98								0.1	B	9		7.19		6.981		24.6		1.821		3.30		3.86		0.05	B	0.10	<	0.10	<	4.30		20.6		54.5		10.0																											BPNX37	OCLAB	12				0.320							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-225-098	225	5.90		5.89				11.03								0.1	B	10		7.19		6.978		24.7		1.826		3.28		3.81		0.05	B	0.10	<	0.10	<	4.23		20.3		54.6		10.0																											BPNX37	OCLAB	12				0.310							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-250-099	250			5.92				11.08								0.1	B	10		7.20		6.983		24.7		1.824		3.29		3.80		0.04	B	0.10	<	0.10	<	4.22		21.2		54.8		10.0																											BPNX37	OCLAB	12				0.320							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-300-100	300	5.95		5.98				11.19								0.1	B	9		7.20		6.988		24.8		1.835		3.23		3.72		0.05	B	0.10	<	0.10	<	3.75		19.9		54.2		9.9																											BPNX37	OCLAB	12				0.310							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-400-101	400			6.00				11.24								0.1	B	8		7.20		6.988		24.8		1.829		3.22		3.69		0.05	B	0.10	<	0.10	<	4.10		21.4		54.2		9.9																											BPNX37	OCLAB	12				0.310							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-425-102	425	5.99		6.01				11.24								0.1	B	9		7.20		6.990		24.7		1.829		3.22		3.72		0.05	B	0.10	<	0.10	<	4.41		22.2		54.3		10.0																											BPNX37	OCLAB	12				0.290							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	10:20			34AR	20	0603		BY31 LANDSORTSDJ	5835	1814	5836.62	1814.18		445		23	28	11	8.0	997	2	7	4	0	8.0		2016-BY31_LANDSORTSDJUPET-440-103	440	6.00		6.01				11.24								0.1	<	10		7.20		6.989		24.7		1.822		3.27		3.75		0.05	B	0.10	<	0.10	<	4.67		20.8		54.4		10.0																											BPNX37	OCLAB	12				0.370							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-1-215	0	5.37		5.34				6.81						8.17		8.2												0.67		1.03		0.06		2.10		2.16		0.20	<	20.4		17.6				0.9																									BPWX38	OCLAB	12				0.610							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-5-216	5	5.36		5.34				6.81						8.37	B	8.2												0.65		1.02		0.10		2.08		2.18		0.20	<	19.8		17.7				0.8																									BPWX38	OCLAB	12				0.650							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-10-217	10	5.35		5.34				6.81						8.24		8.2												0.66		1.04		0.04		2.24		2.28		0.20	<	19.9		17.6				0.8																									BPWX38	OCLAB	12				0.660							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-15-218	15			5.34				6.81						8.24		8.2												0.63		1.03		0.09		2.08		2.17		0.20	<	19.6		17.5				1.0																									BPWX38	OCLAB	12				0.590							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-20-219	20	5.32		5.34				6.81						8.24		8.2												0.62		1.03		0.12		2.08		2.20		0.20	<	19.5		17.7				1.0																									BPWX38	OCLAB	12				0.620							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-30-220	30			5.34				6.81						8.25		8.2												0.64		1.05		0.14		2.02		2.16		0.20	<	19.6		17.8				0.9																									BPWX38	OCLAB	12				0.610							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-40-221	40			5.33				6.82						8.19		8.1												0.64		1.09		0.06		2.20		2.26		0.20	<	21.2		17.7				0.9																									BPWX38	OCLAB	12				0.570							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-50-222	50	5.43		5.41				6.88						7.99		8.0												0.67		1.06		0.09		2.14		2.23		0.20	<	20.4		17.9				0.6																									BPWX38	OCLAB	12				0.470							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-60-223	60			5.39				8.07						3.86		4.1												1.73		2.18		0.08		3.87		3.95		0.20	<	21.2		31.0																													BPWX38	OCLAB	12				0.280							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-70-224	70	5.36		5.37				9.42						0.66		0.9		4	<									2.77		3.35		0.07		2.70		2.77		0.42		20.1		48.7																													BPWX38	OCLAB	12				0.270							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-80-225	80			5.44				10.14								0.1	B	15										3.56		4.24		0.03	B	0.10	<	0.10	<	5.04		23.1		56.6																													BPWX38	OCLAB	12				0.340							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-90-226	90	5.50		5.50				10.35								0.1	B	21										3.69		4.42		0.03	B	0.10	<	0.10	<	7.08		24.2		58.2																													BPWX38	OCLAB	12				0.330							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-100-227	100			5.56				10.46								0.1	B	18										3.54		4.20		0.03	B	0.10	<	0.10	<	5.44		22.2		57.2																													BPWX38	OCLAB	12				0.350							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-125-228	125	5.59		5.61				10.55								0.1	B	21										3.58		4.23		0.03	B	0.10	<	0.10	<	6.70		22.6		57.9																													BPWX38	OCLAB	12				0.380							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-150-229	150			5.61				10.56								0.1	B	23										3.66		4.23		0.02	B	0.10	<	0.10	<	7.31		24.1		58.2																													BPWX38	OCLAB	12				0.350							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-175-230	175	5.61		5.62				10.59								0.1	B	26										3.73		4.29		0.02	<	0.10	<	0.10	<	8.27		23.5		59.0																													BPWX38	OCLAB	12				0.350							
2016	BAS,NAT	HAV,SMHI	2016-12-08	17:10			34AR	20	0604		BY32 NORRKÖPING	5801	1759	5801.0	1759.07		202	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	17	28	10.2	8.2	1002	9	9	9	0			2016-BY32_NORRKOPINGSDJU-195-231	195																	29										3.81		4.30		0.02	<	0.10	<	0.10	<	9.34		23.7		59.6																													BPWX38	OCLAB	12											
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-1-166	0	5.98		5.95				6.82						7.96		8.0												0.59		1.10		0.08		2.06		2.14		0.20	<	19.3		18.0		8.5		0.9																									BPWX45	OCLAB	12				0.560							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-5-167	5			5.95				6.82						7.95		8.0												0.59		1.05		0.16		1.96		2.12		0.20	<	18.9		18.0		8.6		0.9																									BPWX45	OCLAB	12				0.590							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-10-168	10			5.95				6.82						7.94		8.0												0.60		1.09		0.06		2.25		2.31		0.20	<	19.2		18.0		8.5		0.9																									BPWX45	OCLAB	12				0.600							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-15-169	15	5.94		5.95				6.82						7.94		8.0												0.58		1.02		0.08		2.04		2.12		0.20	<	18.0		18.0		8.6		0.8																									BPWX45	OCLAB	12				0.600							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-20-170	20			5.95				6.82						7.94		8.0												0.60		1.02		0.08		1.98		2.06		0.20	<	17.7		18.0		8.5		1.0																									BPWX45	OCLAB	12				0.580							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-30-171	30	5.95		5.95				6.82						7.93		8.0												0.59		1.04		0.08		2.07		2.15		0.20	<	18.2		18.0		8.6		0.9																									BPWX45	OCLAB	12				0.580							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-40-172	40			5.95				6.83						7.92		8.0												0.62		0.97		0.05		2.34		2.39		0.20	<	17.6		18.0		8.6		0.9																									BPWX45	OCLAB	12				0.600							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-50-173	50	5.94		5.95				6.83						7.88		8.0												0.61		1.00		0.06		2.31		2.37		0.20	<	17.6		18.1		8.6		0.8																									BPWX45	OCLAB	12				0.580							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-60-174	60			6.03				7.69						4.17		5.0												1.62		2.00		0.13		3.48		3.61		0.20	<	16.5		30.6		9.2																											BPWX45	OCLAB	12				0.350							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-70-175	70	5.33		5.36				9.21						0.82		1.1												2.83		3.26		0.07		2.41		2.48		2.79		18.0		48.3		10.2																											BPWX45	OCLAB	12				0.290							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-80-176	80			5.33				9.84								0.1	B	9										3.61		4.19		0.04	B	0.10	<	0.10	<	5.71		19.5		55.9		10.8																											BPWX45	OCLAB	12				0.340							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-90-177	90	5.42		5.41				10.13								0.1	B	19										3.85		4.34		0.06	B	0.10	<	0.10	<	7.40		20.0		58.0		10.7																											BPWX45	OCLAB	12				0.380							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-100-178	100			5.45				10.25								0.1	B	20										3.94		4.41		0.05	B	0.10	<	0.10	<	8.19		20.2		58.7		11.1																											BPWX45	OCLAB	12				0.410							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-08	23:10			34AR	20	0605		BY38 KARLSÖDJ	5707	1740	5707.03	01740.12		110		14	27	11	7.7	1008	9	9	9	0			2016-BY38_KARLSODJU-109-179	109	5.48				10.243												24										3.93		4.53		0.07	B	0.10	<	0.10	<	8.23		23.7		58.9		10.1																											BPWX45	OCLAB	12											CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-12-09	08:30			34AR	20	0606		REF M1V1	5622.25	01612.1	5622.25	1612.11		20	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	5	27	4.9	7.9	1010	2	8	3	0	4.0		2016-REFM1V1-1-082	0	5.15		5.17				6.92						8.31		8.4				8.10		7.876		24.5		1.640		0.62		1.08		0.11		4.11		4.22		0.20	<	24.6		18.3				1.3																									BPWK01	OCLAB	12				0.940							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-09	08:30			34AR	20	0606		REF M1V1	5622.25	01612.1	5622.25	1612.11		20	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	5	27	4.9	7.9	1010	2	8	3	0	4.0		2016-REFM1V1-5-083	5			5.16				6.92						8.34		8.3				8.10		7.876		24.7		1.643		0.62		1.08		0.12		4.17		4.29		0.20	<	23.6		18.5				1.4																									BPWK01	OCLAB	12				0.920							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-09	08:30			34AR	20	0606		REF M1V1	5622.25	01612.1	5622.25	1612.11		20	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	5	27	4.9	7.9	1010	2	8	3	0	4.0		2016-REFM1V1-10-084	10	5.16		5.16				6.92						8.33		8.3				8.10		7.877		24.6		1.633		0.59		1.12		0.13		3.91		4.04		0.20	<	23.0		18.3				1.4																									BPWK01	OCLAB	12				0.960							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-09	08:30			34AR	20	0606		REF M1V1	5622.25	01612.1	5622.25	1612.11		20	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	5	27	4.9	7.9	1010	2	8	3	0	4.0		2016-REFM1V1-15-085	15			5.16				6.92						8.32		8.3				8.09		7.867		24.9		1.642		0.60		1.09		0.13		3.91		4.04		0.20	<	21.7		18.3				1.4																									BPWK01	OCLAB	12				0.960							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-09	08:30			34AR	20	0606		REF M1V1	5622.25	01612.1	5622.25	1612.11		20	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING	5	27	4.9	7.9	1010	2	8	3	0	4.0		2016-REFM1V1-19-086	19	5.22				6.925								8.30								7.878		24.6		1.635		0.64		1.08		0.13		4.13		4.26		0.20	<	23.1		18.3																													BPWK01	OCLAB	12											CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-1-127	0	7.44		7.46				7.65						7.90		7.9												0.52		0.91		0.05		2.94		2.99		0.20	<	19.1		12.3				1.5																									BPSH05	OCLAB	12				0.900							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-5-128	5			7.46				7.65						7.90		7.9												0.51		0.86		0.05		2.92		2.97		0.20	<	18.3		12.3				1.5																									BPSH05	OCLAB	12				0.920							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-10-129	10	7.46		7.46				7.65						7.98		7.9												0.52		0.84		0.06		2.90		2.96		0.20	<	19.2		12.3				1.5																									BPSH05	OCLAB	12				0.960							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-15-130	15			7.46				7.65						7.91		7.9												0.52		0.88		0.05		2.93		2.98		0.20	<	19.9		12.3				1.6																									BPSH05	OCLAB	12				1.020							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-20-131	20	7.46		7.46				7.65						7.89		7.9												0.51		0.84		0.05		2.88		2.93		0.20	<	19.1		12.3				1.6																									BPSH05	OCLAB	12				1.000							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-30-132	30			7.46				7.65						7.92		7.9												0.51		0.87		0.05		2.84		2.89		0.20	<	19.2		12.4				1.6																									BPSH05	OCLAB	12				1.000							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-40-133	40	8.62		8.44				9.37						7.00		7.1												0.64		0.96		0.20		3.87		4.07		0.20	<	20.0		12.8				0.4																									BPSH05	OCLAB	12				0.480							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-50-134	50			10.59				12.25						5.95		5.1												0.85		1.18		0.29		5.37		5.66		0.20	<	20.7		16.3				0.2	<																								BPSH05	OCLAB	12				0.240							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-60-135	60			10.74				15.57						2.02		2.4												1.86		2.14		0.04		10.24		10.28		0.20	<	22.3		37.8																													BPSH05	OCLAB	12				0.220							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-70-136	70			8.88				16.91						0.62		0.5												2.34		2.58		0.11		10.75		10.86		0.20	<	22.6		51.2																													BPSH05	OCLAB	12				0.240							
2016	BAS,NAT	HAV,SMHI	2016-12-09	15:40			34AR	20	0607		HANÖBUKTEN	5537	1452	5537.04	1452.04		79		11	26	7	8.3	1015	9	9	9	0			2016-HANOBUKTEN-78-137	78	8.29				17.067								0.27														2.36		2.67		0.08		10.58		10.66		0.20	<	23.4		52.4																													BPSH05	OCLAB	12											
2016	BAS,NAT	HAV,SMHI	2016-12-09	20:50			34AR	20	0608		BY2 ARKONA	5500	1405	5458.27	1405.93		47	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING. INGEN ZOOPLANKTON 30-0M. UMEÅ 30-0M PGA HÅRT VÄDER. STRÖMT.	8	24	11	7.4	1017	9	9	9	0			2016-BY2_ARKONA-1-120	0			7.27				7.95						7.93		8.0												0.47		0.91		0.22		2.41		2.63		0.20	<	20.5		11.6		7.4		1.6																									BPSA03	OCLAB	12				1.190							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-09	20:50			34AR	20	0608		BY2 ARKONA	5500	1405	5458.27	1405.93		47	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING. INGEN ZOOPLANKTON 30-0M. UMEÅ 30-0M PGA HÅRT VÄDER. STRÖMT.	8	24	11	7.4	1017	9	9	9	0			2016-BY2_ARKONA-5-121	5	7.27		7.27				7.95						7.91		8.0												0.49		0.89		0.21		2.47		2.68		0.20	<	21.4		11.8		7.5		1.7																									BPSA03	OCLAB	12				1.230							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-09	20:50			34AR	20	0608		BY2 ARKONA	5500	1405	5458.27	1405.93		47	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING. INGEN ZOOPLANKTON 30-0M. UMEÅ 30-0M PGA HÅRT VÄDER. STRÖMT.	8	24	11	7.4	1017	9	9	9	0			2016-BY2_ARKONA-10-122	10			7.26				7.96						7.87		8.0												0.46		0.87		0.21		2.24		2.45		0.20	<	21.3		11.9		7.3		1.5																									BPSA03	OCLAB	12				1.240							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-12-09	20:50			34AR	20	0608		BY2 ARKONA	5500	1405	5458.27	1405.93		47	FILMNING AV HAVSBOTTEN FÖR NATURTYPSKARTERING. INGEN ZOOPLANKTON 30-0M. UMEÅ 30-0M PGA HÅRT VÄDER. STRÖMT.	8	24	11	7.4	1017	9	9	9	0			2016-BY2_ARKONA-15-123	15	7.03		7.14				8.12						7.87		7.9												0.48		0.86		0.46		2.32		2.78		0.20	<	20.3		11.4		7.3		1.0																									BPSA03	OCLAB	12				1.010							CHLA, PP, ZP
