MYEAR	CTRYID	SHIPC	SERNO	STATN	STNCODE	PROJ	GROUP	LATIT	LONGI	SDATE	MONTH	VISIT_DAY	STIME	WADEP	MLD	MLDX	NODEPTH	WINDR	WINSP	AIRTEMP	ATEMPW	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	COMNT_VISIT	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SIGMA_BTL	Q_SIGMA_BTL	SIGMA_CTD	Q_SIGMA_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	O2SAT_BTL	Q_O2SAT_BTL	O2SAT_CTD	Q_O2SAT_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SP	TRAWLNO	TRAWLTYP	KVADRANT	time	latit_dec_deg	longi_dec_deg
2002	77	77AR	385	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2002-08-03	8	3	01:25	55.0	0.0		10	9	9.0	20.2		1015.0	9	9	9	0				0.0	19.81		19.81		18.814		18.775		12.51		12.48		6.74				118.0				0.41	C					1.909		0.05		0.46		0.02	<	0.1	<	0.12	<	0.32		15.7		0.1				3.7																								PH: INSTRUMENT FAILURE;CHL 0-10M (HOSE): 1.6 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-03 01:25:00	56.666666666666664	12.116666666666667
2002	77	77AR	385	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2002-08-03	8	3	01:25	55.0	0.0		10	9	9.0	20.2		1015.0	9	9	9	0				5.0	18.21		19.67		19.712		18.939		13.56		12.64		6.89				118.0				0.44	C					1.892		0.06		0.49		0.02	<	0.1	<	0.12	<	0.42		18.2		0.1	<			2.1																								PH: INSTRUMENT FAILURE;CHL 0-10M (HOSE): 1.6 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-03 01:25:00	56.666666666666664	12.116666666666667
2002	77	77AR	385	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2002-08-03	8	3	01:25	55.0	0.0		10	9	9.0	20.2		1015.0	9	9	9	0				10.0	17.37		17.23		22.267		21.548000000000002		15.69		15.17		5.98				102.0				0.34	C					1.9969999999999999		0.05		0.46		0.06		0.1	<	0.16	<	0.32		15.0		0.3				2.9																								PH: INSTRUMENT FAILURE;CHL 0-10M (HOSE): 1.6 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-03 01:25:00	56.666666666666664	12.116666666666667
2002	77	77AR	386	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2002-08-26	8	26	11:30	90.0	0.0		10	14	1.0	26.0		1023.0	1	1	1	0	9.5			0.0	20.88		20.87		19.299		19.309		12.62		12.63		5.84				105.0				0.17	C							0.14		0.41		0.03		0.1	<	0.13	<	0.16		22.6		3.1				0.8																											0	2002-08-26 11:30:00	57.86666666666667	11.3
2002	77	77AR	386	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2002-08-26	8	26	11:30	90.0	0.0		10	14	1.0	26.0		1023.0	1	1	1	0	9.5			5.0	20.27		20.43		20.616		20.761		13.76		13.83		5.9				105.0				0.24	C							0.14		0.35		0.02		0.1	<	0.12	<	0.14		15.7		3.2				1.2																											0	2002-08-26 11:30:00	57.86666666666667	11.3
2002	77	77AR	386	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2002-08-26	8	26	11:30	90.0	0.0		10	14	1.0	26.0		1023.0	1	1	1	0	9.5			10.0	18.46		18.75		30.029		30.94		21.36		21.98										0.36	C							0.11		0.33		0.04		0.1	<	0.14	<	0.12		13.0		3.3				3.4																											0	2002-08-26 11:30:00	57.86666666666667	11.3
2002	77	77AR	387	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2002-08-26	8	26	14:00	76.0	0.0		9	27	3.0	25.5		1023.0	1	5	1	0	6.0			0.0	21.85		21.9		18.459		18.29		11.74		11.6		6.15				112.0				0.27	C							0.07		0.35		0.05		0.1	<	0.15	<	0.3		17.1		0.7				2.1																											0	2002-08-26 14:00:00	58.25833333333333	11.433333333333334
2002	77	77AR	387	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2002-08-26	8	26	14:00	76.0	0.0		9	27	3.0	25.5		1023.0	1	5	1	0	6.0			5.0	21.77		21.75		19.472		19.488		12.52		12.54		6.15				112.0				0.41	C							0.09		0.42		0.06		0.1	<	0.16	<	0.22		19.3		0.4				2.8																											0	2002-08-26 14:00:00	58.25833333333333	11.433333333333334
2002	77	77AR	387	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2002-08-26	8	26	14:00	76.0	0.0		9	27	3.0	25.5		1023.0	1	5	1	0	6.0			10.0	21.01		21.23		21.796		21.419		14.47		14.13		4.88				89.0				0.39	C							0.08		0.33		0.04		0.1	<	0.14	<	0.3		16.8		0.6				1.1																											0	2002-08-26 14:00:00	58.25833333333333	11.433333333333334
2002	77	77AR	388	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2002-08-26	8	26	15:40	90.0	0.0		10	27	4.0	26.0		1022.0	4	2	2	0	7.0		SURFACE CURRENT 3KN	0.0	21.53		20.87		21.523000000000003		21.979		14.13		14.65		5.84				107.0				0.16	C							0.18		0.4		0.05		0.1	<	0.15	<	0.17		15.2		4.9				0.5																											0	2002-08-26 15:40:00	58.336666666666666	11.033333333333333
2002	77	77AR	388	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2002-08-26	8	26	15:40	90.0	0.0		10	27	4.0	26.0		1022.0	4	2	2	0	7.0		SURFACE CURRENT 3KN	5.0	20.4		20.46		32.292		32.48		22.59		22.72		5.64				108.0				0.24	C							0.06		0.34		0.02	<	0.1	<	0.12	<	0.12		13.1		2.7				0.8																											0	2002-08-26 15:40:00	58.336666666666666	11.033333333333333
2002	77	77AR	388	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2002-08-26	8	26	15:40	90.0	0.0		10	27	4.0	26.0		1022.0	4	2	2	0	7.0		SURFACE CURRENT 3KN	10.0	19.42		20.08		33.328		33.195		23.64		23.36		5.54				105.0				0.25	C							0.04		0.21		0.02	<	0.1	<	0.12	<	0.2		9.2		2.0				0.6																											0	2002-08-26 15:40:00	58.336666666666666	11.033333333333333
2002	77	77AR	389	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2002-08-26	8	26	16:15	114.0			10	27	4.0	26.0		1022.0	1	2	2	0				0.0			20.68				31.958000000000002				22.27										0.12	C																																																				0	2002-08-26 16:15:00	58.31666666666667	10.941666666666666
2002	77	77AR	389	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2002-08-26	8	26	16:15	114.0			10	27	4.0	26.0		1022.0	1	2	2	0				5.0			20.42				32.869				23.03										0.13	C																																																				0	2002-08-26 16:15:00	58.31666666666667	10.941666666666666
2002	77	77AR	389	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2002-08-26	8	26	16:15	114.0			10	27	4.0	26.0		1022.0	1	2	2	0				10.0			19.75				33.315				23.54										0.14	C																																																				0	2002-08-26 16:15:00	58.31666666666667	10.941666666666666
2002	77	77AR	390	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2002-08-26	8	26	16:55	131.0	0.0		11	27	4.0	26.0		1022.0	1	2	2	0				0.0	20.69		20.85		31.798000000000002		31.655		22.14		21.99		5.71				110.0				0.11	C							0.03		0.17		0.02	<	0.1	<	0.12	<	0.23		10.2		0.2																															0	2002-08-26 16:55:00	58.294999999999995	10.85
2002	77	77AR	390	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2002-08-26	8	26	16:55	131.0	0.0		11	27	4.0	26.0		1022.0	1	2	2	0				5.0	20.17		20.62		31.934		31.811		22.38		22.17		5.72				109.0				0.1	C							0.02		0.22		0.02	<	0.1	<	0.12	<	0.19		8.6		0.2																															0	2002-08-26 16:55:00	58.294999999999995	10.85
2002	77	77AR	390	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2002-08-26	8	26	16:55	131.0	0.0		11	27	4.0	26.0		1022.0	1	2	2	0				10.0	19.52		19.48		33.022		32.811		23.38		23.23		5.59				106.0				0.11	C							0.02		0.15		0.02	<	0.1	<	0.12	<	0.15		7.9		0.6																															0	2002-08-26 16:55:00	58.294999999999995	10.85
2002	77	77AR	391	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2002-08-26	8	26	17:40	202.0			13	34	2.0	24.5		1021.0	1	2	2	0				0.0			20.37				33.147				23.25										0.09	C																																																				0	2002-08-26 17:40:00	58.266666666666666	10.725
2002	77	77AR	391	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2002-08-26	8	26	17:40	202.0			13	34	2.0	24.5		1021.0	1	2	2	0				5.0			20.47				33.149				23.23										0.09	C																																																				0	2002-08-26 17:40:00	58.266666666666666	10.725
2002	77	77AR	391	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2002-08-26	8	26	17:40	202.0			13	34	2.0	24.5		1021.0	1	2	2	0				10.0			19.9				33.19				23.41										0.1	C																																																				0	2002-08-26 17:40:00	58.266666666666666	10.725
2002	77	77AR	392	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2002-08-26	8	26	18:55	321.0	0.0		14	34	2.0	24.0		1021.0	4	9	1	0				0.0	20.65		20.65		33.113		33.174		23.15		23.2		5.55				108.0				0.08	C							0.03		0.17		0.02	<	0.1	<	0.12	<	0.15		8.3		0.3				0.1	<																										0	2002-08-26 18:55:00	58.275	10.513333333333332
2002	77	77AR	392	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2002-08-26	8	26	18:55	321.0	0.0		14	34	2.0	24.0		1021.0	4	9	1	0				5.0	20.48		20.23		33.275999999999996		33.213		23.32		23.34		5.53				107.0				0.09	C							0.02		0.25		0.05		0.1	<	0.15	<	0.14		9.0		0.3				0.1	<																										0	2002-08-26 18:55:00	58.275	10.513333333333332
2002	77	77AR	392	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2002-08-26	8	26	18:55	321.0	0.0		14	34	2.0	24.0		1021.0	4	9	1	0				10.0	18.49		19.61		33.525		33.51		24.02		23.73		5.74				107.0				0.13	C							0.02	<	0.21		0.03		0.1	<	0.13	<	0.18		10.7		0.3				0.3																											0	2002-08-26 18:55:00	58.275	10.513333333333332
2002	77	77AR	394	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2002-08-27	8	27	03:40	84.0	5.0		12	16	9.0	21.5		1020.0	2	8	2	0			PHYTOPL SAMPLING FOR EU-PROJECT HABILE	0.0	20.54		20.58		16.086		16.143		10.27		10.3		5.88				103.0				0.15	C							0.1				0.04		0.1	<	0.14	<	0.14		20.3		4.7				0.6																											0	2002-08-27 03:40:00	57.19166666666667	11.666666666666666
2002	77	77AR	394	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2002-08-27	8	27	03:40	84.0	5.0		12	16	9.0	21.5		1020.0	2	8	2	0			PHYTOPL SAMPLING FOR EU-PROJECT HABILE	5.0	20.58		20.58		16.101		16.142		10.27		10.3		5.97				105.0				0.16	C							0.09		0.44		0.02		0.1	<	0.12	<	0.24		19.2		4.7				0.6																											0	2002-08-27 03:40:00	57.19166666666667	11.666666666666666
2002	77	77AR	394	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2002-08-27	8	27	03:40	84.0	5.0		12	16	9.0	21.5		1020.0	2	8	2	0			PHYTOPL SAMPLING FOR EU-PROJECT HABILE	10.0	18.03		18.1		23.958000000000002		23.873		16.83		16.75		4.64				81.0				0.23	C							0.1		0.36		0.02	<	0.1	<	0.12	<	0.13		13.2		3.6				0.9																											0	2002-08-27 03:40:00	57.19166666666667	11.666666666666666
2002	77	77AR	395	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2002-08-27	8	27	07:40	58.0	5.0		10	11	3.0	20.9		1018.0	2	8	2	0	8.0		PHYTOPL SAMPLING ALSO FOR EU-PROJECT HABILE	0.0	21.27		21.28		16.252		16.264		10.22		10.22		5.85				104.0				0.22	C			8.28		1.837		0.06		0.25		0.04		0.1	<	0.14	<	0.19		17.5		1.2				1.3																								CHL 0-10M (HOSE): 0.7 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-27 07:40:00	56.666666666666664	12.116666666666667
2002	77	77AR	395	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2002-08-27	8	27	07:40	58.0	5.0		10	11	3.0	20.9		1018.0	2	8	2	0	8.0		PHYTOPL SAMPLING ALSO FOR EU-PROJECT HABILE	5.0	21.26		21.29		16.252		16.265		10.22		10.22		5.85				104.0				0.21	C			8.28		1.839		0.06		0.23		0.03		0.1	<	0.13	<	0.22		16.2		1.1				1.1																								CHL 0-10M (HOSE): 0.7 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-27 07:40:00	56.666666666666664	12.116666666666667
2002	77	77AR	395	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2002-08-27	8	27	07:40	58.0	5.0		10	11	3.0	20.9		1018.0	2	8	2	0	8.0		PHYTOPL SAMPLING ALSO FOR EU-PROJECT HABILE	10.0	21.3		21.31		16.335		16.664		10.27		10.52		5.83				104.0				0.19	C			8.28		1.828		0.06		0.26		0.04		0.1	<	0.14	<	0.29		16.1		1.1				1.1																								CHL 0-10M (HOSE): 0.7 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-27 07:40:00	56.666666666666664	12.116666666666667
2002	77	77AR	397	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2002-08-27	8	27	13:45	49.0	5.0		9	11	3.0	25.0		1015.0	4	9	2	0	5.0			0.0	21.24		21.22		7.94		7.932		3.95		3.95										0.42	C							0.26		0.69		0.14		0.1	<	0.24	<	0.23		23.5		11.8				4.0																											0	2002-08-27 13:45:00	55.86666666666667	12.75
2002	77	77AR	397	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2002-08-27	8	27	13:45	49.0	5.0		9	11	3.0	25.0		1015.0	4	9	2	0	5.0			5.0	21.08		21.11		8.085		7.972		4.1		4.01		6.34				107.0				0.57	C							0.26		0.67		0.15		0.12	S	0.27	S	0.15		22.8		11.4				4.2																											0	2002-08-27 13:45:00	55.86666666666667	12.75
2002	77	77AR	397	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2002-08-27	8	27	13:45	49.0	5.0		9	11	3.0	25.0		1015.0	4	9	2	0	5.0			10.0	15.37		15.53		25.388		25.261999999999997		18.5		18.37		2.57				43.0				0.33	C							0.58		0.67		0.15		0.9		1.05		0.98		14.3		15.4				1.7																											0	2002-08-27 13:45:00	55.86666666666667	12.75
2002	77	77AR	399	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2002-08-27	8	27	20:25	48.0	5.0		8	14	2.0	21.4		1014.0	9	9	1	0				0.0	20.39		20.51		7.315		7.268		3.67		3.61		6.39				106.0				0.32	C							0.18		0.49		0.04		0.1	<	0.14	<	0.13		20.3		10.5																															0	2002-08-27 20:25:00	55.0	13.3
2002	77	77AR	399	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2002-08-27	8	27	20:25	48.0	5.0		8	14	2.0	21.4		1014.0	9	9	1	0				5.0	20.43		20.51		7.311		7.272		3.66		3.61		6.43				107.0				0.41	C							0.18		0.51		0.02		0.1	<	0.12	<	0.13		20.3		10.4																															0	2002-08-27 20:25:00	55.0	13.3
2002	77	77AR	399	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2002-08-27	8	27	20:25	48.0	5.0		8	14	2.0	21.4		1014.0	9	9	1	0				10.0	20.3		20.29		7.331		7.301		3.71		3.69		6.31				104.0				0.4	C							0.19		0.51		0.02		0.1	<	0.12	<	0.18		19.9		10.5																															0	2002-08-27 20:25:00	55.0	13.3
2002	77	77AR	400	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2002-08-27	8	27	23:20	47.0	5.0		8	0	0.0	21.8		1014.0	9	9	0	0			ALGAE SOUP	0.0	20.44		20.45		7.287999999999999		7.2860000000000005		3.64		3.64		6.47				107.0				0.3	C							0.15		0.42		0.05		0.1	<	0.15	<	0.23		19.3		11.3				1.7																											0	2002-08-27 23:20:00	55.0	14.083333333333334
2002	77	77AR	400	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2002-08-27	8	27	23:20	47.0	5.0		8	0	0.0	21.8		1014.0	9	9	0	0			ALGAE SOUP	5.0	20.24		20.38		7.29		7.28		3.69		3.65		6.47				107.0				0.29	C							0.14		0.46		0.04		0.1	<	0.14	<	0.25		19.9		11.2				1.5																											0	2002-08-27 23:20:00	55.0	14.083333333333334
2002	77	77AR	400	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2002-08-27	8	27	23:20	47.0	5.0		8	0	0.0	21.8		1014.0	9	9	0	0			ALGAE SOUP	10.0	20.04		20.07		7.289		7.287000000000001		3.73		3.72		6.29				103.0				0.35	C							0.15		0.43		0.04		0.1	<	0.14	<	0.3		19.5		11.2				1.9																											0	2002-08-27 23:20:00	55.0	14.083333333333334
2002	77	77AR	401	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2002-08-28	8	28	04:15	92.0	10.0		12	0	0.0	22.7		1013.0	4	9	1	0			ALGAE SOUP	0.0	20.47		20.47		7.22		7.22		3.58		3.58		6.27				104.0				0.2	C							0.15		0.46		0.05		0.1	<	0.15	<	0.2		18.7		10.0																															0	2002-08-28 04:15:00	55.38333333333333	15.333333333333334
2002	77	77AR	401	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2002-08-28	8	28	04:15	92.0	10.0		12	0	0.0	22.7		1013.0	4	9	1	0			ALGAE SOUP	5.0	20.5		20.43		7.218999999999999		7.222		3.58		3.59		6.28				104.0				0.21	C							0.14		0.43		0.04		0.1	<	0.14	<	0.25		19.3		10.1																															0	2002-08-28 04:15:00	55.38333333333333	15.333333333333334
2002	77	77AR	401	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2002-08-28	8	28	04:15	92.0	10.0		12	0	0.0	22.7		1013.0	4	9	1	0			ALGAE SOUP	10.0	20.03		20.08		7.221		7.197		3.68		3.65		6.22				102.0				0.22	C							0.15		0.52		0.04		0.1	<	0.14	<	0.2		19.0		10.1																															0	2002-08-28 04:15:00	55.38333333333333	15.333333333333334
2002	77	77AR	402	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2002-08-28	8	28	07:10	88.0	10.0		12	21	4.0	22.8		1013.0	2	7	2	0	7.0		PHYTOPL SAMPLING ALSO FOR EU-PROJECT HABILE	0.0	20.78		20.77		7.19		7.192		3.49		3.5		6.25				104.0				0.28	C			8.36		1.578		0.1		0.52		0.04		0.1	<	0.14	<	0.17		19.8		10.8				1.9																								CHL 0-10M (HOSE): 1.2 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-28 07:10:00	55.25	15.983333333333333
2002	77	77AR	402	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2002-08-28	8	28	07:10	88.0	10.0		12	21	4.0	22.8		1013.0	2	7	2	0	7.0		PHYTOPL SAMPLING ALSO FOR EU-PROJECT HABILE	5.0	20.77		20.78		7.188		7.192		3.49		3.49		6.24				104.0				0.27	C			8.36		1.577		0.1		0.49		0.04		0.1	<	0.14	<	0.17		19.5		10.7				1.8																								CHL 0-10M (HOSE): 1.2 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-28 07:10:00	55.25	15.983333333333333
2002	77	77AR	402	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2002-08-28	8	28	07:10	88.0	10.0		12	21	4.0	22.8		1013.0	2	7	2	0	7.0		PHYTOPL SAMPLING ALSO FOR EU-PROJECT HABILE	10.0	20.74		20.75		7.187		7.192		3.5		3.5		6.26				104.0				0.28	C			8.34		1.571		0.1		0.48		0.04		0.1	<	0.14	<	0.15		19.1		10.8				2.1																								CHL 0-10M (HOSE): 1.2 UG/L NOT CONFIRMED BY CTD-FLUORESC PROFILE			0	2002-08-28 07:10:00	55.25	15.983333333333333
2002	77	77AR	403	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2002-08-28	8	28	15:10	90.0	5.0		12	25	4.0	25.5		1014.0	1	5	2	0	6.0			0.0	21.99		21.98		7.042000000000001		7.044		3.1		3.1		6.67				114.0				0.24	C							0.08		0.49		0.11		0.1	<	0.21	<	0.12		20.8		10.9				2.2																											0	2002-08-28 15:10:00	55.555	18.4
2002	77	77AR	403	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2002-08-28	8	28	15:10	90.0	5.0		12	25	4.0	25.5		1014.0	1	5	2	0	6.0			5.0	22.0		21.96		7.042000000000001		7.046		3.1		3.11		6.72				115.0				0.31	C							0.07		0.5		0.07		0.1	<	0.17	<	0.14		20.9		10.9				2.2																											0	2002-08-28 15:10:00	55.555	18.4
2002	77	77AR	403	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2002-08-28	8	28	15:10	90.0	5.0		12	25	4.0	25.5		1014.0	1	5	2	0	6.0			10.0	21.4		21.41		7.026		7.032		3.23		3.23		6.38				108.0				0.39	C							0.07		0.45		0.07		0.1	<	0.17	<	0.14		19.9		11.3				2.4																											0	2002-08-28 15:10:00	55.555	18.4
2002	77	77AR	404	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2002-08-28	8	28	22:35	145.0	5.0		15	30	4.0	21.5		1013.0	9	9	2	0				0.0	21.57		21.63		6.978		6.984		3.15		3.14		6.47				109.0				0.22	C							0.07		0.52		0.05		0.1	<	0.15	<	0.18		19.8		7.8				1.2																											0	2002-08-28 22:35:00	56.63333333333333	19.583333333333332
2002	77	77AR	404	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2002-08-28	8	28	22:35	145.0	5.0		15	30	4.0	21.5		1013.0	9	9	2	0				5.0	21.62		21.64		6.978		6.985		3.14		3.14		6.44				109.0				0.23	C							0.06		0.46		0.03		0.1	<	0.13	<	0.16		20.3		7.9				1.1																											0	2002-08-28 22:35:00	56.63333333333333	19.583333333333332
2002	77	77AR	404	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2002-08-28	8	28	22:35	145.0	5.0		15	30	4.0	21.5		1013.0	9	9	2	0				10.0	21.39		21.64		6.983		6.986000000000001		3.2		3.14		6.4				108.0				0.24	C							0.06		0.4		0.02		0.1	<	0.12	<	0.15		18.9		7.9				1.5																											0	2002-08-28 22:35:00	56.63333333333333	19.583333333333332
2002	77	77AR	405	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2002-08-29	8	29	03:10	246.0	5.0		19	32	5.0	21.1		1013.0	2	7	2	0				0.0	21.6		21.58		6.622000000000001		6.629		2.87		2.88		6.34				107.0				0.22	C			8.52		1.536		0.05		0.38		0.04		0.1	<	0.14	<	0.13		21.5		7.2				1.5																											0	2002-08-29 03:10:00	57.333333333333336	20.05
2002	77	77AR	405	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2002-08-29	8	29	03:10	246.0	5.0		19	32	5.0	21.1		1013.0	2	7	2	0				5.0	21.63		21.59		6.621		6.627000000000001		2.87		2.88		6.3				106.0				0.24	C			8.52				0.05		0.4		0.02		0.1	<	0.12	<	0.16		23.1		7.2				1.6																											0	2002-08-29 03:10:00	57.333333333333336	20.05
2002	77	77AR	405	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2002-08-29	8	29	03:10	246.0	5.0		19	32	5.0	21.1		1013.0	2	7	2	0				10.0	21.31		21.68		6.98		6.928999999999999		3.21		3.09		6.08				102.0				0.24	C			8.51		1.649		0.07		0.43		0.03		0.1	<	0.13	<	0.17		20.8		8.8				2.9																											0	2002-08-29 03:10:00	57.333333333333336	20.05
2002	77	77AR	407	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2002-08-29	8	29	08:35	201.0	10.0		17	0	0.0	24.0		1014.0	0	0	2	0	7.0			0.0	21.78		21.63		6.687		6.724		2.88		2.94		6.58				112.0				0.41	C							0.03		0.42		0.02		0.1	<	0.12	<	0.25		19.8		7.4				3.4																											0	2002-08-29 08:35:00	58.0	19.883333333333333
2002	77	77AR	407	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2002-08-29	8	29	08:35	201.0	10.0		17	0	0.0	24.0		1014.0	0	0	2	0	7.0			5.0	21.61		21.59		6.724		6.73		2.95		2.96		6.52				110.0				0.43	C							0.06		0.43		0.04		0.1	<	0.14	<	0.16		19.8		7.2				3.1																											0	2002-08-29 08:35:00	58.0	19.883333333333333
2002	77	77AR	407	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2002-08-29	8	29	08:35	201.0	10.0		17	0	0.0	24.0		1014.0	0	0	2	0	7.0			10.0	21.64		21.67		6.78		6.723		2.98		2.93		6.42				109.0				0.43	C							0.06		0.39		0.03		0.1	<	0.13	<	0.34		21.2		6.9				2.3																											0	2002-08-29 08:35:00	58.0	19.883333333333333
2002	77	77AR	408	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2002-08-29	8	29	14:55	205.0	10.0		17	18	4.0	22.6		1014.0	1	1	2	0				0.0	22.24		22.33		6.098		6.107		2.33		2.31		6.54				111.0				0.32	C							0.07		0.37		0.04		0.1	<	0.14	<	0.16		18.3		6.6																															0	2002-08-29 14:55:00	58.016666666666666	17.983333333333334
2002	77	77AR	408	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2002-08-29	8	29	14:55	205.0	10.0		17	18	4.0	22.6		1014.0	1	1	2	0				5.0	22.25		22.3		6.098		6.106		2.33		2.32		6.52				111.0				0.35	C							0.07		0.42		0.05		0.1	<	0.15	<	0.12		19.9		6.6																															0	2002-08-29 14:55:00	58.016666666666666	17.983333333333334
